,beats_pm,accelerations_ps,fetal_movements_ps,uterine_contractions_ps,light_decelerations_ps,severe_decelerations_ps,prolongued_decelerations_ps,ASTV,MSTV,ALTV,MLTV,width,min,max,n_max,n_zeros,mode,mean,variance,tendency,class
1435,0.6398145367108635,2.0784207609226306,-0.20364048566636067,0.8523943954780927,-0.42665535464788806,-0.06140064449540183,-0.27829494600614724,0.3237959373357963,-0.28323693661708693,-0.42048734791506204,-1.1597867792386012,0.6387294752212307,-0.6201917475724799,0.36968989248869044,0.9666374967025582,-0.48827888518542284,0.7222733818402683,0.8315943112672823,0.7832359854136539,-0.32318607842108177,1.1400175279285745
374,1.5921678697845063,0.4655778348434866,0.08516154493236522,-0.6776806161398446,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,1.340828847673973,-0.7464855573816084,-0.42048734791506204,0.457256707468936,-0.0496558230985624,1.0547444275677968,1.5247192299456347,-1.0974012863439537,-0.48827888518542284,1.2031979919223743,1.5339232706447707,1.4039412755757963,-0.32318607842108177,-0.49329396944014214
67,-0.7358069443955093,0.3035559679739076,-0.20364048566636067,-1.071775109715263,0.36489528475831556,-0.06140064449540183,-0.27829494600614724,-1.1718406955144636,0.29582383933856504,-0.047045633752178316,0.5764072801737018,0.506347687082809,-0.6558286874690815,0.03968151035813495,-0.40938835866178314,-0.48827888518542284,-0.1794602620636803,-0.31767125862315304,-0.32024008598571047,-0.3565864119758032,-0.49329396944014214
879,0.4281804626944985,-0.9199884374438398,-0.20364048566636067,-0.7549151037829613,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.14431954139376513,-0.6306734021904781,-0.2960067765274341,0.40619217630975046,-0.923375624812146,1.0191074876711952,-0.3453282687941798,-0.7533948225028685,0.9630825413965729,0.4818110767992154,0.6400500496188765,0.576334222026273,-0.6571894139682967,-0.49329396944014214
1387,1.1688997217517763,-0.9199884374438398,-0.20364048566636067,-0.9759851905023879,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,1.4006543129879834,-1.3255463333372604,-0.10928591944599227,0.20193405167300907,-1.3469973468550955,1.5892985260168213,-0.3453282687941798,-1.0974012863439537,-0.48827888518542284,0.4818110767992154,0.7038981368350118,0.576334222026273,-0.6571894139682967,-0.49329396944014214
354,-1.264892129436422,-0.12481282874200314,-0.20364048566636067,-0.5360612466134593,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.45393511174633877,-0.3990490918082172,-0.42048734791506204,0.2359770724457992,-1.294044631599727,0.7696489083949838,-1.5003576062511241,-1.0974012863439537,-0.48827888518542284,-0.5401537196252597,-0.3815193458392883,-0.5271418493730913,-0.6237890804135752,-0.49329396944014214
350,-0.4183558333709617,-0.2562985658852775,-0.20364048566636067,0.6590077675879654,1.022611806340014,-0.06140064449540183,-0.27829494600614724,-0.334284181118318,1.3381332360587388,-0.42048734791506204,1.512590351425434,1.4330202040517612,-1.4042044252977157,0.8097010686627645,0.9666374967025582,-0.48827888518542284,-0.1794602620636803,-0.44536743305542364,-0.32024008598571047,0.04421759068085463,-0.49329396944014214
1289,-2.3230624995182474,-0.3323838497121862,-0.20364048566636067,0.802282139616118,-0.43183004348700227,-0.06140064449540183,-0.27829494600614724,1.1015269864179313,-0.7464855573816084,-0.42048734791506204,0.457256707468936,-0.2614666841200372,0.056910110462951115,-0.4553310628376983,-0.40938835866178314,-0.48827888518542284,-1.4418873635292084,-1.2753925668651824,-1.6306179207724556,-0.22298507775691728,-2.1266054668088588
1782,0.6398145367108635,-0.9199884374438398,-0.15583425363354841,1.5363696367307424,3.738620042828858,-0.06140064449540183,3.4810481763051304,0.9220505904759002,1.3381332360587388,-0.42048734791506204,-1.398087924648133,0.8505403362427055,-1.2616566657113093,-0.18032407772890208,1.3106439605436435,2.4144439679785683,-1.1413094822278922,-2.1692657878910766,-1.3547489029226145,1.981436936854701,-0.49329396944014214
420,0.8514486107272287,2.5250502897489393,-0.14619485084726488,-1.635871141309735,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.6229232639058483,-0.05161262623482621,-0.42048734791506204,-1.398087924648133,1.6977837803286047,-1.4398413651943174,1.3047136418585978,-0.40938835866178314,-0.48827888518542284,0.8425045343607949,1.9808598811577178,2.093613820200399,0.6454235946658414,1.1400175279285745
756,-1.053258055420057,-0.6035105255752149,-0.20364048566636067,-0.3227063792868462,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-1.411142556770505,0.29582383933856504,-0.42048734791506204,1.3423752475614827,-0.6850884061629868,0.48455338922217067,-0.6753366509247354,-0.7533948225028685,-0.48827888518542284,-0.6603848721457862,-0.44536743305542364,-0.734043612760472,-0.5569884133041322,-0.49329396944014214
1773,-1.264892129436422,-0.9199884374438398,-0.20364048566636067,-0.07801124639439488,2.212019000890429,-0.06140064449540183,2.1832793968645876,1.1015269864179313,0.6432603049119563,-0.42048734791506204,-1.398087924648133,1.4330202040517612,-0.9765611465384962,1.4697178329238756,2.686669815907985,2.4144439679785683,-1.7424652448305247,-2.5523543111878886,-2.1133887020096775,0.5118222604469554,-2.1266054668088588
1702,1.909618980809054,-0.9199884374438398,-0.1753796965191116,-1.635871141309735,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,2.3578617580121497,-1.3255463333372604,1.5712017942869845,-0.34275428069163505,-1.4264264197381487,1.624935465913423,-0.4553310628376983,-1.441407750185039,-0.48827888518542284,0.8425045343607949,1.0869866601318237,0.9901377488010347,-0.6571894139682967,1.1400175279285745
1636,0.11072935166995092,-0.9199884374438398,-0.17705467546523454,1.0103297093445576,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,1.520305243616004,0.6432603049119563,-0.047045633752178316,-0.9725501649882548,-0.15556125360929982,0.021273170566349486,-0.29032687177242056,0.9666374967025582,0.9630825413965729,-0.1794602620636803,-0.062278909758611826,-0.11333832259832963,-0.5903887468588537,-0.49329396944014214
303,-0.20672175935459666,1.3938166589611132,0.6506850002623359,-0.26434352273628964,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.09498231986227644,-0.5148612469993477,-0.42048734791506204,-0.7002059988059328,0.956445766753443,-0.6914656273656832,0.919703862706283,-0.40938835866178314,-0.48827888518542284,1.0228512631415847,0.6400500496188765,0.6453014764887334,-0.12278407709275281,1.1400175279285745
1403,0.9572656477354111,0.660423078845497,-0.20364048566636067,0.550001016092799,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.8023996598478794,-0.16742478142595646,-0.42048734791506204,-0.42786183262361066,0.1092023226675437,0.12818399025615437,0.4246912895104497,0.6226310328614728,0.9630825413965729,0.3615799242786889,0.5762019624027411,0.7142687309511936,-0.4233870790852462,-0.49329396944014214
1450,0.6398145367108635,1.0842322492606995,-0.20364048566636067,-1.635871141309735,0.17514143910582108,-0.06140064449540183,-0.27829494600614724,0.2639704720217859,0.1800116841474348,-0.42048734791506204,-0.5980769364875619,0.4798713294551246,-0.37073316829626846,0.4246912895104497,-0.06538189482069783,0.9630825413965729,0.3615799242786889,0.5762019624027411,0.576334222026273,0.010817257126133142,1.1400175279285745
1524,0.322363425686316,2.029666152968228,-0.15892670295620803,-0.1523524087281101,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.9220505904759002,-0.6306734021904781,-0.42048734791506204,-1.3129803727161573,-0.7909938366737242,1.1972921871542033,0.2046857014234127,-0.40938835866178314,-0.48827888518542284,0.7222733818402683,0.7038981368350118,0.7142687309511936,-0.4901877461946892,-0.49329396944014214
1741,0.004912314661768384,-0.9199884374438398,-0.20364048566636067,0.6278152320060132,-0.6835984744007735,15.852042037995027,1.5101305001203589,-0.7530624383163907,-0.16742478142595646,-0.42048734791506204,0.9168374879016044,0.45339497182744026,-1.083471966228301,-0.7303380479464946,-1.0974012863439537,0.9630825413965729,-2.2233898549126305,-1.0838483052167767,-0.8030108672229324,1.7142342684169292,1.1400175279285745
1217,0.21654638867813344,-0.9199884374438398,-0.20364048566636067,1.8098386464064684,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-1.0521897648864427,1.5697575464409992,0.07743493763544959,3.0445262862009956,0.003296892156806296,-0.050000709226853776,-0.07032128368538357,0.9666374967025582,0.9630825413965729,0.12111761923763593,0.06541726467365877,0.09356344078905118,-0.2563854113116388,-0.49329396944014214
1009,-0.4183558333709617,1.806327935248172,0.023664618061332653,0.2495172495981664,0.19250142236188783,-0.06140064449540183,-0.27829494600614724,-0.5137605770603492,0.1800116841474348,-0.42048734791506204,-0.5640339157147717,1.3271147735410238,-1.1191089061249027,1.0297066567498014,0.2786245690203875,-0.48827888518542284,0.06100204297737269,0.12926535188979407,0.16253069525151145,-0.08938374353803133,-0.49329396944014214
585,1.4863508327763237,-0.13631329369665865,-0.20364048566636067,-0.9132687760933755,0.9952913149592576,-0.06140064449540183,-0.27829494600614724,-1.1718406955144636,1.2223210808676082,-0.42048734791506204,0.5083212386281212,0.4798713294551246,-0.37073316829626846,0.4246912895104497,1.3106439605436435,0.9630825413965729,1.143082415662111,0.7677462240511471,1.059105003263495,0.3782209262280695,1.1400175279285745
551,0.4281804626944985,-0.3128675628334955,-0.20364048566636067,0.043550455293801124,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.2744587158043076,-0.7464855573816084,0.015194651941635634,0.3551276451505653,-1.0292810553228835,1.0191074876711952,-0.5653338568812168,-0.7533948225028685,-0.48827888518542284,0.12111761923763593,0.38465770075433525,0.23149794971397172,-0.6237890804135752,-0.49329396944014214
867,0.6398145367108635,1.142538839132971,-0.20364048566636067,0.0757416371730731,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.45393511174633877,-0.28323693661708693,-0.42048734791506204,-0.5129693845555863,-0.5791829756522494,0.9121966679813903,0.2046857014234127,-0.7533948225028685,-0.48827888518542284,0.6020422293197419,0.8315943112672823,0.7142687309511936,-0.5569884133041322,-0.49329396944014214
261,0.11072935166995092,-0.9199884374438398,-0.15089015571834521,-1.052485749709935,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.6229232639058483,-1.0939220229549997,0.5753572231859612,0.16789103090021865,-1.37347370448278,1.232929127050805,-0.9503436360335316,-1.0974012863439537,-0.48827888518542284,0.06100204297737269,0.19311343910592937,0.024596186326590913,-0.6571894139682967,-0.49329396944014214
819,-1.053258055420057,-0.9199884374438398,-0.20364048566636067,-1.635871141309735,1.152746495380238,-0.06140064449540183,-0.27829494600614724,-1.411142556770505,0.5274481497208258,-0.42048734791506204,0.21895556205940414,-0.4468011875138277,-0.2994592885030652,-1.3903548122076057,-0.06538189482069783,-0.48827888518542284,-0.1794602620636803,-0.8923040435683707,-0.8719781216853926,0.5786229275563984,1.1400175279285745
240,1.1688997217517763,-0.9199884374438398,-0.20364048566636067,-1.0969812584241574,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.3836214026498067,-0.7464855573816084,0.13967522332926355,0.8317299359696286,1.115303912519549,-0.798376447055488,1.0847080537715608,0.6226310328614728,0.9630825413965729,0.5419266530594786,0.8954423984834177,0.7832359854136539,-0.5903887468588537,1.1400175279285745
693,0.322363425686316,-0.44734199723028645,-0.20364048566636067,0.3252851744064612,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-1.1120152302004531,-0.16742478142595646,-0.42048734791506204,0.32108462437777485,-0.9763283400675147,1.1616552472576016,-0.23532547475066132,-1.0974012863439537,0.9630825413965729,0.06100204297737269,0.3208096135382,0.16253069525151145,-0.6237890804135752,-0.49329396944014214
316,1.0630826847435937,3.0222407231031405,1.298901932525596,-1.635871141309735,0.04030589442202705,-0.06140064449540183,-0.27829494600614724,-0.7530624383163907,1.9171940120143907,-0.42048734791506204,-1.125743758465811,1.9890237142331326,-1.4042044252977157,1.9647304061197088,1.9986568882258142,-0.48827888518542284,1.86446933078527,1.3423790089963648,1.6108430389631772,1.1464285979866637,1.1400175279285745
973,0.6398145367108635,-0.061846427122182926,-0.20364048566636067,1.1335596336893292,1.1548238141729683,-0.06140064449540183,-0.27829494600614724,-0.9923642995724323,-0.16742478142595646,0.13967522332926355,-0.8023350611243035,0.4269186141997559,-0.1925484688132603,0.5896954805757275,0.6226310328614728,-0.48827888518542284,0.4818110767992154,0.06541726467365877,0.09356344078905118,0.344820592673348,-0.49329396944014214
864,0.11072935166995092,0.0062600796266323,-0.20364048566636067,0.15766497797661327,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.21463325049029722,-0.3990490918082172,0.13967522332926355,0.8147084255832336,0.2151077531782811,-0.15691152891665866,0.2046857014234127,-0.06538189482069783,0.9630825413965729,0.18123319549789918,0.6400500496188765,0.5073669675638128,-0.3899867455305247,1.1400175279285745
707,-0.7358069443955093,-0.7056953573467323,-0.20364048566636067,-0.15392392840044158,-0.4081467370594482,-0.06140064449540183,-0.27829494600614724,-0.5735860423743596,-0.6306734021904781,0.824318365961217,-0.2236037079868691,-0.8174701943014085,0.3776425695323658,-1.1153478270988093,-0.06538189482069783,-0.48827888518542284,-0.600269295885523,-0.5092155202715589,-0.6650763582980118,-0.6237890804135752,-0.49329396944014214
462,-0.9474410184118743,1.1889844026456144,-0.20364048566636067,-0.1774076448232573,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.334284181118318,0.7590724601030867,-0.42048734791506204,2.2274937876540295,0.3739658989443872,-1.1547458460215043,-1.0053450330552909,0.9666374967025582,-0.48827888518542284,-0.5401537196252597,-0.3815193458392883,-0.5271418493730913,-0.22298507775691728,1.1400175279285745
71,-0.7358069443955093,-0.11978006516319424,0.12994413897188362,-1.635871141309735,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-1.3513170914564947,0.5274481497208258,-0.42048734791506204,1.2913107164022972,0.2151077531782811,-0.798376447055488,-0.7853394449682538,0.2786245690203875,0.9630825413965729,-0.23957583832394352,-0.1899750841908824,-0.2512728315232502,-0.4901877461946892,1.1400175279285745
1419,0.8514486107272287,-0.9199884374438398,-0.1257732720693687,-0.989999393973745,1.7173844370526237,-0.06140064449540183,-0.27829494600614724,0.8622251251618898,0.4116359945296955,-0.42048734791506204,0.09980498935463837,0.7446349057319681,-1.368567485401114,-0.5653338568812168,0.2786245690203875,-0.48827888518542284,0.3615799242786889,-0.7007597819199648,0.30046520417643197,0.4450215933375125,1.1400175279285745
259,0.322363425686316,0.9670700977718586,-0.14070750626072803,-1.635871141309735,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.8023996598478794,-0.9781098677638693,-0.23376649083362017,-0.7342490195787229,0.5593004023381777,-0.7271025672622847,0.03968151035813495,0.2786245690203875,-0.48827888518542284,0.3615799242786889,0.6400500496188765,0.5073669675638128,-0.6237890804135752,1.1400175279285745
51,0.8514486107272287,1.200479835570002,-0.115244057141676,-0.1694579600393522,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.44344686796381705,0.5274481497208258,-0.42048734791506204,1.6147194137438046,0.9034930514980742,-0.798376447055488,0.6446968775974867,-0.7533948225028685,-0.48827888518542284,0.4818110767992154,0.8954423984834177,0.7142687309511936,-0.08938374353803133,1.1400175279285745
1273,0.004912314661768384,0.30158568790148804,-0.20364048566636067,2.081167494883348,3.7129839702773433,-0.06140064449540183,-0.27829494600614724,0.8023996598478794,1.6855697016321296,-0.42048734791506204,-1.398087924648133,1.0888275548918647,-0.9765611465384962,0.7546996716410053,-0.06538189482069783,-0.48827888518542284,-1.4418873635292084,-1.4669368285135884,-1.0788798850727734,1.4470315999791572,-0.49329396944014214
1818,-0.3125387963627792,-0.9199884374438398,-0.1857890466184979,0.1409597385487892,1.793368130669984,-0.06140064449540183,2.529275439338336,1.2211779170459522,1.6855697016321296,-0.42048734791506204,-1.398087924648133,0.7181585481042838,-1.4398413651943174,-0.7303380479464946,0.6226310328614728,2.4144439679785683,-1.862696397351051,-3.126987096133106,-1.768552429697376,-0.2897857448663603,-0.49329396944014214
700,0.322363425686316,-0.08175913178232763,-0.20364048566636067,-0.4765135424317268,0.39385917579608304,-0.06140064449540183,-0.27829494600614724,-1.2316661608284738,0.06419952895630429,-0.42048734791506204,0.8317299359696286,-0.49975390276919635,0.4132795094289674,-0.4003296658159391,-0.06538189482069783,-0.48827888518542284,0.0008864667171094446,0.06541726467365877,-0.04437106813586936,-0.3899867455305247,-0.49329396944014214
1672,1.6979849067926889,-0.9199884374438398,0.1128614898052225,-1.635871141309735,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,1.7596071048720456,-1.441358488528391,4.434254936202426,-0.7853135507379084,-1.5852845655042547,1.7318462856032277,-0.6203352539029761,-1.441407750185039,-0.48827888518542284,0.7222733818402683,0.959290485699553,0.8522032398761141,-0.6905897475230182,-0.49329396944014214
482,-1.5823432404609696,-0.7090911433202607,0.07769460387596379,-1.635871141309735,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.5032723332778275,-0.8622977125727389,0.07743493763544959,0.6444933217192823,0.08272596503985935,-1.2260197258147076,-1.7203631943381612,0.6226310328614728,-0.48827888518542284,-0.7806160246663127,-0.7646078691361001,-0.9409453761478529,-0.5903887468588537,1.1400175279285745
365,-1.264892129436422,0.537451587488619,0.16089925459987212,1.3878136729609878,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.5735860423743596,0.06419952895630429,-0.42048734791506204,1.138117122924741,0.1092023226675437,0.19945787004935764,0.5346940835539682,0.2786245690203875,0.9630825413965729,1.5037758732236906,0.5762019624027411,0.16253069525151145,1.6474336013074862,-0.49329396944014214
807,-1.053258055420057,-0.9199884374438398,-0.20364048566636067,0.2928395919820221,-0.08611122898914206,-0.06140064449540183,-0.27829494600614724,-1.0521897648864427,-0.3990490918082172,-0.42048734791506204,0.42321368669614556,-1.0292810553228835,0.3776425695323658,-1.5553590032728835,-1.0974012863439537,-0.48827888518542284,-0.6603848721457862,-0.7007597819199648,-0.8719781216853926,-0.5903887468588537,-0.49329396944014214
478,-0.3125387963627792,-0.2872965803596868,-0.15089015571834521,-1.635871141309735,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.9818760557899106,-0.9781098677638693,-0.2960067765274341,0.44023519708254094,1.2741620582856552,-0.9052872667452929,1.2497122448368385,0.9666374967025582,0.9630825413965729,-0.41992256710473325,-0.062278909758611826,-0.2512728315232502,-0.5235880797494107,-0.49329396944014214
413,-0.20672175935459666,-0.5248855583715056,-0.20364048566636067,0.0035329767421653424,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-1.411142556770505,-0.05161262623482621,0.26415579471689143,-0.15551766644128867,-1.082233770578252,1.0191074876711952,-0.6753366509247354,-1.0974012863439537,-0.48827888518542284,-0.1794602620636803,-0.12612699697474714,-0.2512728315232502,-0.6237890804135752,-0.49329396944014214
744,0.4281804626944985,0.558759175996333,-0.20364048566636067,0.40938935111795344,0.26679058862182636,-0.06140064449540183,-0.27829494600614724,-0.5137605770603492,-0.28323693661708693,0.3263960804107054,-0.4108403222372156,0.13567868029522806,-0.08563764912345541,0.14968430440165345,-0.7533948225028685,-0.48827888518542284,0.6621578055800051,0.4485057879704706,0.576334222026273,-0.1561844106474743,1.1400175279285745
331,-0.20672175935459666,-0.07639931152269187,-0.20364048566636067,-0.7607930364230575,-0.14142490017259057,-0.06140064449540183,-0.27829494600614724,-0.2744587158043076,1.6855697016321296,-0.42048734791506204,3.248784410837737,1.856641926094711,-1.4042044252977157,1.6897234210109124,0.6226310328614728,2.4144439679785683,-0.1794602620636803,0.06541726467365877,0.09356344078905118,0.21121925845446207,-0.49329396944014214
479,-0.3125387963627792,-0.07639931152269187,-0.09813982787858455,-1.635871141309735,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.9818760557899106,-1.2097341781461302,0.015194651941635634,-0.2576467287596594,-0.18203761123698417,0.7340119684983821,0.7546996716410053,-0.06538189482069783,-0.48827888518542284,0.42169550053895216,0.3208096135382,0.23149794971397172,-0.4567874126399677,-0.49329396944014214
1544,-0.7358069443955093,-0.9199884374438398,-0.20364048566636067,0.8832612535955692,2.047771767121466,-0.06140064449540183,-0.27829494600614724,1.041701521103921,0.29582383933856504,-0.42048734791506204,-1.1938298000113914,-0.023179465470878055,-0.798376447055488,-1.280352018164087,1.6546504243847289,-0.48827888518542284,-0.4800381433649965,-1.0200002180006413,-0.734043612760472,0.27801992556390503,1.1400175279285745
429,0.11072935166995092,-0.9199884374438398,0.08437246942319836,0.2752739233251353,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.9325388342584219,-0.16742478142595646,-0.42048734791506204,1.2572676956295068,-1.0557574129505678,0.8052858482915853,-0.9503436360335316,-1.0974012863439537,-0.48827888518542284,-0.11934468580341705,0.06541726467365877,-0.04437106813586936,-0.5903887468588537,-0.49329396944014214
453,-1.264892129436422,-0.07897121000784055,0.1469562164163967,-0.0849197215783315,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.3237959373357963,-0.8622977125727389,-0.047045633752178316,-0.17253917682768374,0.5328240447104933,-1.083471966228301,-0.5653338568812168,-0.7533948225028685,-0.48827888518542284,-0.7806160246663127,-0.44536743305542364,-0.8030108672229324,-0.4567874126399677,1.1400175279285745
1715,0.11072935166995092,-0.9199884374438398,7.39486129478424,-0.17862302471672756,-0.0064462759355803515,-0.06140064449540183,3.1756014864833713,-1.5906189527125363,1.4539453912498692,-0.42048734791506204,2.2615368084268193,0.8770166938703898,-0.8340133869520897,0.5346940835539682,-0.06538189482069783,-0.48827888518542284,-1.2615406347484186,-0.8284559563522355,-1.0788798850727734,0.9126262631036134,-0.49329396944014214
893,-0.7358069443955093,-0.4433327587225951,-0.20364048566636067,0.01228881117772055,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.2744587158043076,-0.8622977125727389,0.13967522332926355,-0.019345583350127697,-1.1881392010889895,1.1260183073610002,-0.7303380479464946,-1.0974012863439537,-0.48827888518542284,-0.2996914145842068,-0.062278909758611826,-0.32024008598571047,-0.6237890804135752,-2.1266054668088588
1138,-0.20672175935459666,-0.9199884374438398,-0.20364048566636067,0.22115298777021122,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.5032723332778275,-1.0939220229549997,2.3803255083065658,-0.39381881185082035,-1.4264264197381487,1.1616552472576016,-1.1703492241205686,-0.7533948225028685,-0.48827888518542284,0.06100204297737269,0.19311343910592937,0.09356344078905118,-0.6905897475230182,1.1400175279285745
915,-2.1114284255018823,1.0176808421573285,-0.20364048566636067,0.3741262319435543,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-1.1718406955144636,-0.16742478142595646,-0.42048734791506204,-0.15551766644128867,-0.9763283400675147,0.5201903291187723,-1.225350621142328,-1.0974012863439537,-0.48827888518542284,-1.321656211008682,-1.147696392432912,-1.492683411847535,-0.5569884133041322,-2.1266054668088588
711,-0.7358069443955093,-0.6384006510990202,-0.20364048566636067,-0.46747623761020735,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.45393511174633877,-0.7464855573816084,0.3263960804107054,0.08278347896824301,-0.843946551929093,0.44891644932556907,-1.0603464300770502,-0.7533948225028685,-0.48827888518542284,-0.2996914145842068,-0.2538231714070177,-0.32024008598571047,-0.6571894139682967,1.1400175279285745
543,0.4281804626944985,0.8975558110175013,-0.20364048566636067,0.2495172495981664,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.15480778517628682,-0.8622977125727389,0.824318365961217,-0.7172275091923278,-0.9498519824398304,1.0547444275677968,-0.3453282687941798,-0.7533948225028685,-0.48827888518542284,0.30146434801842564,0.6400500496188765,0.5073669675638128,-0.5903887468588537,-0.49329396944014214
141,0.004912314661768384,0.1344979826008872,-0.20364048566636067,0.9893631383763432,1.2140090516495197,-0.06140064449540183,-0.27829494600614724,-0.5137605770603492,2.2646304775877817,-0.42048734791506204,1.2062031644703217,1.8831182837223952,-1.3329305455045126,1.8547276120761904,0.6226310328614728,2.4144439679785683,-0.1794602620636803,0.19311343910592937,-0.1823055770607899,1.4804319335338787,-0.49329396944014214
942,-1.7939773144773346,-0.9199884374438398,-0.20364048566636067,0.1669100280879724,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-1.411142556770505,0.1800116841474348,-0.42048734791506204,0.8317299359696286,-0.8704229095567773,0.34200562963576414,-1.280352018164087,-1.0974012863439537,-0.48827888518542284,-1.321656211008682,-1.2753925668651824,-1.5616506663099954,-0.6237890804135752,-2.1266054668088588
637,0.11072935166995092,0.4524177607906375,-0.20364048566636067,-0.21223663230021886,-0.24257668374101002,-0.06140064449540183,-0.27829494600614724,-0.9325388342584219,0.29582383933856504,-0.42048734791506204,2.5849455057683266,0.40044225657207155,-0.9409242066418946,-0.6203352539029761,1.6546504243847289,2.4144439679785683,0.3615799242786889,0.12926535188979407,0.30046520417643197,0.04421759068085463,1.1400175279285745
1711,-0.9474410184118743,-0.9199884374438398,-0.20364048566636067,-1.635871141309735,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,1.520305243616004,-1.3255463333372604,3.9363326506519147,-0.6491414676467473,-1.452902777365833,0.6983750286017805,-1.9403687824251983,-0.7533948225028685,-0.48827888518542284,-0.7806160246663127,-0.5730636074876942,-0.8030108672229324,-0.6571894139682967,1.1400175279285745
1004,-0.4183558333709617,0.19494032795297994,0.0008639517142675397,0.21460264588054362,0.46290263349319594,-0.06140064449540183,1.1836717961504002,-0.9325388342584219,0.1800116841474348,-0.42048734791506204,-0.30871125991884474,0.45339497182744026,-0.9052872667452929,-0.4553310628376983,1.3106439605436435,-0.48827888518542284,-0.1794602620636803,-0.2538231714070177,-0.2512728315232502,0.21121925845446207,1.1400175279285745
1559,-0.7358069443955093,-0.9199884374438398,-0.1771881048051111,0.9970489096994521,2.9867874033055397,-0.06140064449540183,-0.27829494600614724,1.2211779170459522,-0.3990490918082172,-0.42048734791506204,-0.46190485339640097,0.056249607412174996,-0.9409242066418946,-1.3353534151858464,0.2786245690203875,0.9630825413965729,-1.2014250584881554,-1.403088741297453,-1.492683411847535,-0.3899867455305247,1.1400175279285745
344,-0.4183558333709617,-0.5535161922542662,-0.20364048566636067,0.8984733849570922,1.200651135460332,-0.06140064449540183,-0.27829494600614724,-0.334284181118318,1.4539453912498692,-0.42048734791506204,1.8189775383805458,1.4330202040517612,-1.4042044252977157,0.8097010686627645,0.6226310328614728,-0.48827888518542284,-0.1794602620636803,-0.5092155202715589,-0.45817459491063095,0.11101825779029761,-0.49329396944014214
271,-1.264892129436422,-0.16063155349961145,-0.20364048566636067,-1.1107366896060324,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.5032723332778275,-0.7464855573816084,-0.23376649083362017,0.32108462437777485,0.506347687082809,-0.6914656273656832,-0.015319886663624308,0.9666374967025582,-0.48827888518542284,-1.1413094822278922,-0.3815193458392883,-0.5961091038355515,0.010817257126133142,-0.49329396944014214
184,-0.4183558333709617,0.7518518321298231,-0.20364048566636067,1.254538319555703,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.20414500670777552,-0.5148612469993477,-0.42048734791506204,0.5934287905600968,0.6652058328489151,-1.083471966228301,-0.29032687177242056,-0.40938835866178314,-0.48827888518542284,0.12111761923763593,0.2569615263220647,0.16253069525151145,-0.4901877461946892,1.1400175279285745
1336,-0.10090472234641415,0.8052171199985564,-0.20364048566636067,0.7502661115138862,-0.05000577655347566,-0.06140064449540183,-0.27829494600614724,0.44344686796381705,-0.05161262623482621,-0.42048734791506204,-0.9895716753746499,-0.15556125360929982,0.30636868973916254,0.14968430440165345,-0.40938835866178314,-0.48827888518542284,0.2413487717581624,0.38465770075433525,0.30046520417643197,-0.4233870790852462,-0.49329396944014214
